6.726530612,1.1:Bmin
7.114285714,1.2
7.497959183,1.3
7.889795918,1.4:B7/A
8.253061224,1.5
8.640816326,1.6
9.020408163,2.1:E/Ab
9.391836734,2.2
9.759183673,2.3
10.126530612,2.4:G7
10.510204081,2.5
10.877551020,2.6
11.232653061,3.1:Gbsus4
11.620408163,3.2
11.971428571,3.3
12.377437641,3.4:Gb7
12.738820861,3.5
13.110680272,3.6
13.483537414,4.1:B
13.869954648,4.2
14.242811791,4.3
14.636281179,4.4:NC
15.002947845,4.5
15.371224489,4.6
15.732925170,5.1:Bmin
16.102244897,5.2
16.467324263,5.3
16.848435374,5.4:B7/A
17.226235827,5.5
17.616734693,5.6
17.983741496,6.1:E/Ab
18.365238095,6.2
18.729659863,6.3
19.123877551,6.4:G7
19.490068027,6.5
19.864058956,6.6
20.248027210,7.1:Gbsus4
20.640226757,7.2
21.007551020,7.3
21.355918367,7.4:Gb7
21.743129251,7.5
22.128140589,7.6
22.494943310,8.1:B
22.890136054,8.2
23.271927437,8.3
23.661088435,8.4:NC
1,1
4,6
6,8
