8.975510204,1.1:G
9.755102040,1.2
10.492018140,1.3:D7/C
11.229297052,1.4
11.964829931,2.1:G
12.739501133,2.2
13.498480725,2.3:D7/Gb
14.256009070,2.4
15.005192743,3.1:G
15.761541950,3.2:Bmin/Gb
16.478798185,3.3:Emin
17.224104308,3.4:A5
17.966916099,4.1:D
18.724240362,4.2
19.484036281,4.3
20.239818594,4.4:B7
20.977233560,5.1:Gbmin75b/C
21.736802721,5.2
22.481700680,5.3
23.245079365,5.4:B79b/Eb
23.976848072,6.1:Dmin
24.748730158,6.2:F7/C
25.474625850,6.3:E7/B
26.271972789,6.4:NC
26.983242630,7.1:Amin
27.715555555,7.2
28.442834467,7.3:D13
29.222199546,7.4:D11
29.975306122,8.1:D
30.730022675,8.2:D1113
31.452517006,8.3:G5
32.267346938,8.4
33.003174603,9.1:G
33.733786848,9.2
34.473219954,9.3:D7/C
35.250453514,9.4
35.999591836,10.1:G
36.751496598,10.2
37.478707482,10.3:D/7Gb
38.193605442,10.4
38.975079365,11.1:G
39.729387755,11.2:Bmin/Gb
40.481723356,11.3:Emin
41.275578231,11.4:A5
41.991043083,12.1:D
42.739501133,12.2
43.472721088,12.3
44.233287981,12.4:B7
44.987278911,13.1:Gbmin75b/C
45.721247165,13.2
46.453401360,13.3
47.212312925,13.4:B79b/Eb
47.981882086,14.1:Dmin
48.754829931,14.2:F7/C
49.498684807,14.3:E7/B
50.244376417,14.4:NC
50.986326530,15.1:Amin
51.755034013,15.2
52.486553287,15.3:D13
53.237006802,15.4:D11
53.976984126,16.1:D
54.733174603,16.2:D1113
55.463560090,16.3:G5
56.237210884,16.4
56.995668934,17.1:NC
1,1
8,4
4,4
