4.980680272,1.1:E
5.492993197,1.2:A13/E
5.983174603,1.3:E
6.495782312,1.4:A/E
7.006621315,2.1:E
7.488435374,2.2:B7/E
7.999274376,2.3:E
8.498503401,2.4:Esus4
9.012834467,3.1:E
9.487052154,3.2:B/E
9.977777777,3.3:E
10.467324263,3.4:Amaj7/E
10.959002267,4.1:E
11.462448979,4.2:B7/E
11.979274376,4.3:E
12.514263038,4.4
12.997891156,5.1
13.514013605,5.2:A13/E
13.995827664,5.3:E
14.504285714,5.4:A/E
14.990952380,6.1:E
15.484671201,6.2:B7/E
15.982857142,6.3:E
16.501269841,6.4:Esus4
17.008594104,7.1:E
17.490430839,7.2:B/E
18.000408163,7.3:E
18.487573696,7.4:Amaj7/E
18.984716553,8.1:E
19.483310657,8.2:B7/E
20.012630385,8.3:E
20.487891156,8.4
20.982834467,9.1:NC
1,1
4,4
4,4
