5.342562358,1.1:Bmin
5.685079365,1.2
5.997709750,1.3
6.300045351,1.4
6.605147392,1.5
6.916893424,1.6
7.221950113,2.1
7.501179138,2.2
7.815260770,2.3
8.088888888,2.4
8.384240362,2.5
8.671292517,2.6
8.979546485,3.1:G/B
9.291043083,3.2
9.602176870,3.3
9.893242630,3.4
10.183741496,3.5
10.493945578,3.6
10.798390022,4.1
11.095600907,4.2
11.415238095,4.3
11.717619047,4.4
12.011519274,4.5
12.313650793,4.6
12.606031746,5.1:A/Db
12.913582766,5.2
13.216077097,5.3
13.511814058,5.4
13.818820861,5.5
14.132970521,5.6
14.414965986,6.1
14.703741496,6.2
15.009637188,6.3
15.322902494,6.4
15.631247165,6.5
15.929954648,6.6
16.234376417,7.1:D
16.527823129,7.2
16.822517006,7.3
17.114104308,7.4:Dbmin75b
17.413015873,7.5
17.715283446,7.6
18.012766439,8.1:Bmin
18.312675736,8.2
18.602766439,8.3
18.899160997,8.4:E13
19.199954648,8.5
19.525419501,8.6
19.808095238,9.1:Fdim
20.086485260,9.2
20.405510204,9.3:NC
20.699795918,9.4
21.016417233,9.5
21.317052154,9.6
21.593197278,10.1
21.912267573,10.2
22.214807256,10.3
22.527619047,10.4:Gb
22.814195011,10.5
23.098185941,10.6:Dbdim
23.398820861,11.1:Bmin
23.673129251,11.2
23.993015873,11.3
24.288140589,11.4
24.598412698,11.5
24.905600907,11.6
25.191428571,12.1
25.489387755,12.2
25.803696145,12.3
26.096848072,12.4
26.398798185,12.5
26.707414965,12.6
26.999954648,13.1:G/B
27.287619047,13.2
27.601723356,13.3
27.902426303,13.4
28.200907029,13.5
28.515215419,13.6
28.821201814,14.1
29.121655328,14.2
29.446689342,14.3
29.741247165,14.4
30.044897959,14.5
30.346145124,14.6
30.634217687,15.1:A/Db
30.919523809,15.2
31.218730158,15.3
31.515034013,15.4
31.815941043,15.5
32.103945578,15.6
32.395396825,16.1
32.693990929,16.2
32.991088435,16.3
33.290793650,16.4
33.584444444,16.5
33.881133786,16.6
34.168185941,17.1:D
34.470498866,17.2
34.781723356,17.3
35.084081632,17.4:Dbmin75b
35.341972789,17.5
35.662811791,17.6
35.980861678,18.1:Bmin
36.302902494,18.2
36.606054421,18.3
36.913378684,18.4:E13
37.229387755,18.5
37.552698412,18.6
37.840000000,19.1:Fdim
38.124625850,19.2
38.439251700,19.3
38.717482993,19.4:NC
39.018843537,19.5
39.323242630,19.6
39.613469387,20.1
39.927256235,20.2
40.216099773,20.3
40.522925170,20.4:Gb
40.815283446,20.5
41.105124716,20.6:Dbdim
41.416235827,21.1:NC
41.721632653,21.2
42.053242630,21.3
1,1
10,6
6,8
