11.981496598,1.1:D
12.991564625,1.2:Dmaj7
14.001088435,1.3:Bmin
15.009319727,1.4:Bmin7
16.004376417,2.1:G
16.981156462,2.2:E/Ab
17.962471655,2.3:A
19.015215419,2.4
20.016258503,3.1:D
20.999637188,3.2:Dmaj7
22.009002267,3.3:Bmin
22.986712018,3.4:Bmin7
23.940566893,4.1:G
24.967006802,4.2:E/Ab
25.987074829,4.3:A
27.027891156,4.4
28.016621315,5.1:D
28.996145124,5.2:Dmaj7
29.959047619,5.3:Bmin
30.971564625,5.4:Bmin7
31.976213151,6.1:G
32.979160997,6.2:E/Ab
34.002176870,6.3:A
34.997664399,6.4
35.990929705,7.1:D
37.000997732,7.2:Dmaj7
38.005260770,7.3:Bmin
39.009727891,7.4:Bmin7
39.990566893,8.1:G
40.983219954,8.2:E/Ab
41.989931972,8.3:A
42.968526077,8.4
44.004195011,9.1:NC
1,1
4,4
4,4
