11.975510204,1.1:Dbmin/E
12.959183673,1.2
13.975510204,1.3
14.978752834,1.4
16.007596371,2.1:Dbmin/Ab
17.000000000,2.2
17.995918367,2.3
18.979750566,2.4
19.995374149,3.1:A
20.995079365,3.2
22.005714285,3.3:D/A
23.012244897,3.4
23.983968253,4.1:Ab7
24.995918367,4.2:Dbmin/Ab
25.994648526,4.3:Absus4
26.963968253,4.4:Ab7/Gb
27.986009070,5.1:Dbmin/E
28.995918367,5.2
29.995918367,5.3
31.000000000,5.4
31.971428571,6.1:Dbmin/Ab
33.000000000,6.2
33.990385487,6.3
34.956666666,6.4
35.964739229,7.1:A
36.979591836,7.2
38.008163265,7.3:D/A
39.004081632,7.4
40.009410430,8.1:Ab7
40.992131519,8.2:Dbmin/Ab
41.947074829,8.3:Absus4
42.983673469,8.4:Ab7/Gb
43.953492063,9.1:NC
1,1
4,4
4,4
