11.987755102,1.1:C
12.987755102,1.2
13.995918367,1.3
14.985464852,1.4
15.995374149,2.1:F13/C
16.980045351,2.2
17.976757369,2.3
19.001678004,2.4
20.001247165,3.1:G7/B
20.995918367,3.2
21.984625850,3.3
22.983083900,3.4
23.995918367,4.1:C
24.976916099,4.2
25.976122448,4.3
27.000453514,4.4
27.991836734,5.1
29.007369614,5.2
29.987755102,5.3
30.991836734,5.4
31.975510204,6.1:F13/C
32.984897959,6.2
33.981269841,6.3
34.982607709,6.4
36.000226757,7.1:G7/B
37.002585034,7.2
37.994784580,7.3
39.000385487,7.4
40.008775510,8.1:C
40.981632653,8.2
41.990476190,8.3
42.994648526,8.4
43.987505668,9.1:NC
44.994467120,9.2
1,1
4,4
4,4
