6.583673469,1.1:G
7.191201814,1.2:C
7.800657596,1.3:G/B
8.375510204,1.4:C/E
8.990657596,2.1:G
9.595963718,2.2:Amin/C
10.200793650,2.3:D5
10.795691609,2.4:G
11.377278911,3.1:NC
11.985079365,3.2:Emin
12.587278911,3.3:G
13.172902494,3.4:B
13.784784580,4.1:B/Eb
14.376870748,4.2:Emin
15.008866213,4.3
15.610634920,4.4
16.179591836,5.1:G
16.789115646,5.2:C
17.395918367,5.3:G/B
17.983673469,5.4:C/E
18.594693877,6.1:G
19.203900226,6.2:Amin/C
19.810521541,6.3:D5
20.355102040,6.4:G
20.951859410,7.1:NC
21.551020408,7.2:Emin
22.171428571,7.3:G
22.766190476,7.4:B
23.371360544,8.1:B7/Eb
23.964852607,8.2:Emin
24.584897959,8.3
25.212766439,8.4:NC
25.820317460,9.1
1,1
4,4
4,4
