7.212698412,1.1:Amin7/G
7.830612244,1.2
8.421768707,1.3
9.050113378,1.4:D79/Gb
9.659818594,2.1:NC
10.228390022,2.2:D79/Gb
10.832108843,2.3
11.445510204,2.4:NC
12.023900226,3.1:Amin7/G
12.629410430,3.2
13.259229024,3.3
13.830793650,3.4:D79/Gb
14.422585034,4.1:NC
15.051950113,4.2:D79/Gb
15.662471655,4.3
16.211473922,4.4:NC
16.803174603,5.1:Amin7/G
17.397551020,5.2
18.037301587,5.3
18.620272108,5.4:D79/Gb
19.221405895,6.1:NC
19.834104308,6.2:D79/Gb
20.436598639,6.3
21.011315192,6.4:NC
21.611972789,7.1:Amin7/G
22.221496598,7.2
22.832879818,7.3
23.445986394,7.4:D79/Gb
24.018979591,8.1:NC
24.611269841,8.2:D79/Gb
25.200884353,8.3
25.818571428,8.4:NC
26.411451247,9.1
1,1
4,4
4,4
