5.555102040,1.1:F913
6.027029478,1.2
6.481700680,1.3
6.942857142,1.4
7.383673469,2.1
7.842902494,2.2
8.331179138,2.3
8.801428571,2.4
9.240816326,3.1:G79
9.715283446,3.2
10.189705215,3.3
10.663106575,3.4
11.102040816,4.1
11.605102040,4.2
12.064852607,4.3
12.497256235,4.4
12.942199546,5.1:Gmin7
13.414671201,5.2
13.889251700,5.3
14.371088435,5.4
14.822902494,6.1:C7
15.294421768,6.2
15.758027210,6.3
16.186099773,6.4
16.636485260,7.1:Fmaj7
17.079365079,7.2
17.542925170,7.3
18.008117913,7.4
18.428571428,8.1:Gb7
18.865306122,8.2
19.376938775,8.3
19.849954648,8.4:NC
20.309954648,9.1:F913
20.793492063,9.2
21.258299319,9.3
21.713219954,9.4
22.165374149,10.1
22.618095238,10.2
23.072312925,10.3
23.541405895,10.4
24.016326530,11.1:G79
24.451088435,11.2
24.940521541,11.3
25.410498866,11.4
25.893514739,12.1
26.358798185,12.2
26.816077097,12.3
27.284648526,12.4
27.723605442,13.1:Gmin7
28.198231292,13.2
28.673061224,13.3
29.149727891,13.4
29.583673469,14.1:C7
30.060317460,14.2
30.491269841,14.3
30.964512471,14.4
31.408185941,15.1:Fmaj7
31.871451247,15.2
32.319024943,15.3
32.784852607,15.4
33.207641723,16.1:Gb7
33.680068027,16.2
34.154058956,16.3
34.636167800,16.4:NC
1,1
8,4
4,4
