4.492063492,1.1:Dmin7
4.854126984,1.2
5.234399092,1.3
5.591836734,1.4
5.996893424,2.1:NC
6.355102040,2.2:Db7
6.717006802,2.3
7.097346938,2.4:NC
7.479931972,3.1:Cmin7
7.858548752,3.2
8.232675736,3.3
8.616326530,3.4
9.010816326,4.1:NC
9.346938775,4.2:B75b
9.726643990,4.3
10.095147392,4.4:NC
10.493877551,5.1:Dmin7
10.885396825,5.2
11.276462585,5.3
11.628571428,5.4
12.012244897,6.1:NC
12.359183673,6.2:Db7
12.751020408,6.3
13.117936507,6.4:NC
13.487596371,7.1:Cmin7
13.874603174,7.2
14.234058956,7.3
14.604784580,7.4
14.976303854,8.1:NC
15.348571428,8.2:B75b
15.707233560,8.3
16.106439909,8.4:NC
1,1
4,4
4,4
