5.178049886,1.1:Gb/Bb
5.582607709,1.2
6.021746031,1.3:Abmin
6.446281179,1.4:Db/Ab
6.851496598,2.1
7.258435374,2.2:Abmin
7.689750566,2.3
8.122653061,2.4:NC
8.562358276,3.1:Gb/Bb
8.979297052,3.2
9.486734693,3.3:Abmin
9.916575963,3.4:Db/Ab
10.339682539,4.1
10.774761904,4.2:Abmin
11.190884353,4.3
11.624716553,4.4:NC
12.025396825,5.1:Gb/Bb
12.495079365,5.2
12.940181405,5.3:Abmin
13.357142857,5.4:Db/Ab
13.769818594,6.1
14.183854875,6.2:Abmin
14.600748299,6.3
15.020408163,6.4:NC
15.422766439,7.1:Gb/Bb
15.883650793,7.2
16.327777777,7.3:Abmin
16.743741496,7.4:Db/Ab
17.177687074,8.1
17.588571428,8.2:Abmin
18.018548752,8.3
18.460453514,8.4:NC
18.898548752,9.1
1,1
4,4
4,4
