5.518367346,1.1:Gmin
5.991836734,1.2
6.424489795,1.3
6.939002267,1.4:Dmin
7.346938775,2.1:C7
7.856462585,2.2
8.304195011,2.3
8.784195011,2.4
9.231383219,3.1:F
9.687868480,3.2
10.148140589,3.3
10.600000000,3.4:C
11.044897959,4.1:F
11.549818594,4.2
11.998798185,4.3:Gbdim
12.456757369,4.4
12.930612244,5.1:Gmin
13.390000000,5.2
13.872879818,5.3
14.345464852,5.4:Dmin
14.787755102,6.1:C7
15.273424036,6.2
15.757301587,6.3
16.209387755,6.4
16.616326530,7.1:F
17.087823129,7.2
17.506122448,7.3
18.004331065,7.4:C
18.455419501,8.1:F
18.970702947,8.2
19.405941043,8.3:Gbdim
19.867959183,8.4
20.312517006,9.1:NC
1,1
4,4
4,4
