4.510204081,1.1:Fmin
4.873469387,1.2
5.249954648,1.3
5.621179138,1.4
5.982607709,2.1:Eb
6.376984126,2.2
6.743764172,2.3
7.110204081,2.4
7.504308390,3.1:Db
7.877551020,3.2
8.245102040,3.3
8.642154195,3.4
9.020000000,4.1:C
9.398095238,4.2
9.764126984,4.3
10.118367346,4.4
10.488299319,5.1:Fmin
10.869387755,5.2
11.236734693,5.3
11.620340136,5.4
11.994399092,6.1:Eb
12.374603174,6.2
12.749795918,6.3
13.114285714,6.4
13.509591836,7.1:Db
13.869387755,7.2
14.255238095,7.3
14.639297052,7.4
15.030136054,8.1:C
15.426712018,8.2
15.801473922,8.3
16.145782312,8.4
16.510204081,9.1:NC
1,1
4,4
4,4
