6.000000000,1.1:Amin
6.493877551,1.2
7.012244897,1.3
7.507891156,1.4:Bmin75b
8.010068027,2.1
8.504399092,2.2:Bb75b
8.993378684,2.3
9.493877551,2.4
10.000000000,3.1:Amin
10.482063492,3.2
10.995918367,3.3
11.485714285,3.4:Bmin75b
12.004081632,4.1
12.502040816,4.2:Bb75b
13.008163265,4.3
13.502040816,4.4
14.002471655,5.1:Amin
14.485714285,5.2
15.004081632,5.3
15.489795918,5.4:Bmin75b
16.000000000,6.1
16.490204081,6.2:Bb75b
17.004580498,6.3
17.497959183,6.4
17.995918367,7.1:Amin
18.489795918,7.2
18.976643990,7.3
19.484603174,7.4:Bmin75b
20.003990929,8.1
20.495759637,8.2:Bb75b
20.995918367,8.3
21.493877551,8.4
22.009931972,9.1:NC
1,1
4,4
4,4
