7.169160997,1.1:Amin
7.807709750,1.2
8.370793650,1.3:F
8.965782312,1.4:E
9.593764172,2.1:E7
10.225600907,2.2
10.844580498,2.3
11.445215419,2.4
12.045351473,3.1:Amin
12.596825396,3.2
13.206349206,3.3:F
13.827324263,3.4:E
14.402176870,4.1:E7
15.029115646,4.2
15.627029478,4.3
16.224943310,4.4
16.846077097,5.1:Amin
17.403356009,5.2
17.989659863,5.3:F
18.596077097,5.4:E
19.204671201,6.1:E7
19.824036281,6.2
20.433560090,6.3
21.043083900,6.4
21.635192743,7.1:Amin
22.204081632,7.2
22.755555555,7.3:F
23.370566893,7.4:E
23.979183673,8.1:E7
24.584126984,8.2
25.205260770,8.3
25.803174603,8.4
26.405646258,9.1:NC
1,1
4,4
4,4
