4.000000000,1.1:Fmaj7
4.302040816,1.2
4.653061224,1.3
4.975510204,1.4
5.314285714,2.1:Cmaj7
5.653061224,2.2
5.991269841,2.3
6.314058956,2.4
6.646145124,3.1:G7/B
6.967188208,3.2
7.307256235,3.3
7.654784580,3.4
7.984036281,4.1:G713/B
8.327619047,4.2
8.653401360,4.3
9.012947845,4.4
9.335804988,5.1:Amin
9.667800453,5.2
9.979478458,5.3
10.320566893,5.4
10.665034013,6.1:Edim
10.987732426,6.2
11.312698412,6.3:Emin75b
11.648231292,6.4
11.983446712,7.1:Fmaj7
12.300816326,7.2
12.634988662,7.3
12.962335600,7.4
13.299659863,8.1
13.627913832,8.2
13.950272108,8.3
14.306122448,8.4
14.644897959,9.1
14.983673469,9.2
15.318480725,9.3
15.644897959,9.4
15.987755102,10.1:Cmaj7
16.322448979,10.2
16.669002267,10.3
16.987755102,10.4
17.334693877,11.1:G7/B
17.656938775,11.2
17.999047619,11.3
18.330839002,11.4
18.651451247,12.1:G713/B
18.976099773,12.2
19.309138321,12.3
19.634036281,12.4
19.949750566,13.1:Amin
20.284557823,13.2
20.633809523,13.3
20.972448979,13.4
21.322448979,14.1:Edim
21.643038548,14.2
21.960294784,14.3:Emin75b
22.302517006,14.4
22.626643990,15.1:Fmaj7
22.973786848,15.2
23.315328798,15.3
23.659591836,15.4
23.997981859,16.1
24.338548752,16.2
24.667414965,16.3
25.002222222,16.4
25.332630385,17.1:NC
25.684897959,17.2
1,1
8,4
4,4
