7.191836734,1.1:G
7.808662131,1.2
8.401950113,1.3
8.996780045,1.4
9.610045351,2.1:Bmin/Gb
10.198344671,2.2
10.793945578,2.3
11.397029478,2.4
11.997097505,3.1:Dmin/F
12.622494331,3.2
13.196530612,3.3
13.791655328,3.4
14.405600907,4.1:C/E
15.003197278,4.2
15.589727891,4.3
16.187732426,4.4
16.795578231,5.1:C
17.436031746,5.2
18.029297052,5.3
18.636938775,5.4
19.205827664,6.1:G
19.799659863,6.2
20.379682539,6.3
20.974081632,6.4
21.563106575,7.1:D
22.175056689,7.2
22.770770975,7.3:Dsus9
23.354036281,7.4
23.936167800,8.1:D
24.548049886,8.2
25.183650793,8.3:Dsus4
25.780385487,8.4:D5
26.388027210,9.1:G
26.991564625,9.2
27.618117913,9.3
28.206689342,9.4
28.798390022,10.1:Bmin/Gb
29.401564625,10.2
29.990884353,10.3
30.595600907,10.4
31.215941043,11.1:Dmin/F
31.794965986,11.2
32.402448979,11.3
32.991383219,11.4
33.570158730,12.1:C/E
34.166303854,12.2
34.772925170,12.3
35.370317460,12.4
35.967369614,13.1:C
36.591564625,13.2
37.182290249,13.3
37.794376417,13.4
38.394875283,14.1:G
39.010816326,14.2
39.605873015,14.3
40.190408163,14.4
40.794013605,15.1:D
41.395011337,15.2
41.990294784,15.3:Dsus9
42.597369614,15.4
43.192267573,16.1:D
43.777891156,16.2
44.379092970,16.3:Dsus4
44.981678004,16.4:D5
45.560702947,17.1:NC
1,1
8,4
4,4
