4.775215419,1.1:C
5.153219954,1.2
5.582743764,1.3:C/G
5.975034013,1.4
6.381972789,2.1:C
6.779319727,2.2
7.176439909,2.3:C/G
7.575124716,2.4
7.962494331,3.1:G
8.339886621,3.2
8.719705215,3.3:G/D
9.130317460,3.4
9.510408163,4.1:G
9.918390022,4.2
10.342426303,4.3:G/D
10.738843537,4.4
11.122108843,5.1:C
11.526190476,5.2
11.933854875,5.3:C/G
12.349818594,5.4
12.731700680,6.1:C
13.134421768,6.2
13.561609977,6.3:C/G
13.971179138,6.4
14.357460317,7.1:G
14.753673469,7.2
15.143287981,7.3:G/D
15.546689342,7.4
15.944421768,8.1:G
16.353469387,8.2
16.760430839,8.3:G/D
17.155668934,8.4
17.560113378,9.1:C
17.970997732,9.2:NC
18.391950113,9.3
1,1
4,4
4,4
