5.979591836,1.1:C
6.481768707,1.2
6.971428571,1.3:C/G
7.481746031,1.4
7.974421768,2.1:C
8.450680272,2.2
8.943990929,2.3:C/G
9.408049886,2.4
9.929115646,3.1:G5
10.431746031,3.2
10.935192743,3.3:G5/D
11.439886621,3.4
11.955328798,4.1:G5
12.469637188,4.2
12.978140589,4.3
13.479092970,4.4:G5/Gb
13.979591836,5.1:F
14.477551020,5.2
14.959002267,5.3:F/C
15.481632653,5.4
15.981201814,6.1:F
16.477936507,6.2
16.978866213,6.3:F/C
17.474807256,6.4
17.987505668,7.1:C
18.485714285,7.2
18.979591836,7.3:C/G
19.468730158,7.4
19.967346938,8.1:C
20.497959183,8.2:NC
21.002086167,8.3
21.493877551,8.4
21.992517006,9.1:C
22.492108843,9.2
22.980634920,9.3:C/G
23.493877551,9.4
23.983673469,10.1:C
24.473764172,10.2
24.976417233,10.3:C/G
25.473469387,10.4
25.950952380,11.1:G5
26.489795918,11.2
26.990884353,11.3:G5/D
27.466326530,11.4
27.986961451,12.1:G5
28.477551020,12.2
29.010340136,12.3
29.468956916,12.4:G5/Gb
29.963265306,13.1:F
30.473469387,13.2
30.982947845,13.3:F/C
31.498049886,13.4
31.983310657,14.1:F
32.461587301,14.2
32.951564625,14.3:F/C
33.487278911,14.4
33.980430839,15.1:C
34.453061224,15.2
34.982562358,15.3:C/G
35.473469387,15.4
35.983673469,16.1:C
36.482585034,16.2:NC
36.983673469,16.3
37.492947845,16.4
38.004081632,17.1
1,1
8,4
4,4
