7.183673469,1.1:E
7.796349206,1.2
8.428571428,1.3
9.004081632,1.4:NC
9.591836734,2.1:E
10.191836734,2.2
10.808163265,2.3
11.388253968,2.4:NC
11.971428571,3.1:E
12.577687074,3.2
13.185238095,3.3
13.777437641,3.4:NC
14.391882086,4.1:E
15.007437641,4.2
15.597482993,4.3
16.204444444,4.4:NC
16.800000000,5.1:E
17.417528344,5.2
18.042879818,5.3
18.609319727,5.4:NC
19.189342403,6.1:E
19.802947845,6.2
20.411972789,6.3
21.006349206,6.4:NC
21.599614512,7.1:E
22.208639455,7.2
22.806916099,7.3
23.389410430,7.4:NC
23.980929705,8.1:E
24.585623582,8.2
25.175600907,8.3
25.812244897,8.4:NC
26.382448979,9.1
26.979229024,9.2
1,1
4,4
4,4
