6.542857142,1.1:G5
7.097596371,1.2
7.624852607,1.3:G5/A
8.188253968,1.4:G/B
8.733741496,2.1:Emin7
9.287074829,2.2
9.800476190,2.3
10.354603174,2.4:G5/D
10.902154195,3.1:G5
11.457006802,3.2
11.980884353,3.3:G5/A
12.562063492,3.4:G/B
13.133696145,4.1:Emin7
13.677324263,4.2
14.203990929,4.3
14.756122448,4.4:G5/D
15.292244897,5.1:G5
15.832585034,5.2
16.372857142,5.3:G5/A
16.927278911,5.4:G/B
17.473605442,6.1:Emin7
18.034467120,6.2
18.553900226,6.3
19.118117913,6.4:G5/D
19.659138321,7.1:G5
20.209523809,7.2
20.741678004,7.3:G5/A
21.298662131,7.4:G/B
21.837097505,8.1:Emin7
22.389841269,8.2
22.905714285,8.3
23.451519274,8.4:G5/D
24.000249433,9.1:NC
1,1
4,4
4,4
