7.167346938,1.1:G5
7.780680272,1.2
8.394943310,1.3
8.978820861,1.4
9.584172335,2.1:F5
10.181836734,2.2
10.781519274,2.3
11.392358276,2.4
11.993265306,3.1:G5
12.601678004,3.2
13.179523809,3.3
13.774875283,3.4
14.381201814,4.1:F5
15.002585034,4.2
15.594399092,4.3
16.202448979,4.4
16.784421768,5.1:G5
17.398526077,5.2
17.998027210,5.3
18.611043083,5.4
19.190544217,6.1:F5
19.767777777,6.2
20.391179138,6.3
20.997097505,6.4
21.583492063,7.1:G5
22.201836734,7.2
22.795691609,7.3
23.403854875,7.4
23.969433106,8.1:F5
24.580975056,8.2
25.192993197,8.3
25.802063492,8.4
26.398231292,9.1:NC
1,1
4,4
4,4
