4.764557823,1.1:F
5.154829931,1.2
5.574943310,1.3
5.983151927,1.4
6.401156462,2.1
6.779591836,2.2
7.187755102,2.3
7.584625850,2.4
7.975510204,3.1:Bb
8.363265306,3.2
8.766961451,3.3
9.175510204,3.4
9.575510204,4.1
9.959183673,4.2
10.361746031,4.3
10.759183673,4.4
11.183673469,5.1:F
11.571609977,5.2
11.985215419,5.3
12.406621315,5.4
12.791836734,6.1
13.187755102,6.2
13.588480725,6.3
13.976507936,6.4
14.378208616,7.1:Bb
14.795102040,7.2
15.191950113,7.3
15.586938775,7.4
15.991451247,8.1
16.391315192,8.2
16.779024943,8.3
17.192630385,8.4
17.605011337,9.1:NC
1,1
4,4
4,4
