2.022448979,New Point
2.516326530,New Point
3.040816326,New Point
3.526530612,New Point
4.022448979,New Point
4.538775510,New Point
5.018367346,New Point
5.502040816,New Point
6.014285714,New Point
6.048979591,New Point
6.511224489,New Point
6.548979591,New Point
6.993877551,New Point
7.018367346,New Point
7.257142857,New Point
7.769387755,New Point
8.270408163,New Point
8.772448979,New Point
9.272448979,New Point
9.786734693,New Point
10.040816326,New Point
10.065306122,New Point
10.527551020,New Point
10.551020408,New Point
11.024489795,New Point
11.043877551,New Point
11.293877551,New Point
11.780612244,New Point
12.267346938,New Point
12.779591836,New Point
13.268367346,New Point
13.287755102,New Point
13.750000000,New Point
13.770408163,New Point
14.018367346,New Point
14.516326530,New Point
14.993877551,New Point
15.268367346,New Point
15.738775510,New Point
16.238775510,New Point
16.743877551,New Point
17.237755102,New Point
17.279591836,New Point
17.736734693,New Point
17.758163265,New Point
18.007142857,New Point
18.524489795,New Point
19.022448979,New Point
19.279591836,New Point
19.767346938,New Point
20.256122448,New Point
20.754081632,New Point
21.252040816,New Point
21.760204081,New Point
