1.323537414,New Point
1.657142857,New Point
1.987755102,New Point
2.338775510,New Point
2.661224489,New Point
3.000000000,New Point
3.322448979,New Point
3.665306122,New Point
4.009795918,New Point
4.497414965,New Point
5.000997732,New Point
5.648253968,New Point
5.996553287,New Point
6.669931972,New Point
7.174965986,New Point
7.636462585,New Point
8.321451247,New Point
8.675555555,New Point
9.357641723,New Point
9.824943310,New Point
10.329977324,New Point
10.984489795,New Point
11.328435374,New Point
11.997460317,New Point
12.493786848,New Point
12.984308390,New Point
13.663492063,New Point
13.992925170,New Point
14.669206349,New Point
15.191655328,New Point
15.670566893,New Point
16.314920634,New Point
16.655963718,New Point
17.336598639,New Point
17.837278911,New Point
18.310385487,New Point
19.001179138,New Point
19.343673469,New Point
20.030113378,New Point
20.510476190,New Point
20.976326530,New Point
21.654058956,New Point
21.989297052,New Point
22.655419501,New Point
23.196734693,New Point
23.665487528,New Point
24.314195011,New Point
24.658140589,New Point
