1.604081632,New Point
2.004081632,New Point
2.395918367,New Point
2.791836734,New Point
3.195918367,New Point
3.591836734,New Point
4.004081632,New Point
4.408163265,New Point
4.802176870,New Point
5.429115646,New Point
5.838367346,New Point
6.408707482,New Point
7.026938775,New Point
7.434739229,New Point
7.986213151,New Point
8.018140589,New Point
8.591383219,New Point
9.007891156,New Point
9.605804988,New Point
9.647891156,New Point
10.212426303,New Point
10.666666666,New Point
11.219591836,New Point
11.254421768,New Point
11.801541950,New Point
11.846530612,New Point
12.202086167,New Point
12.245623582,New Point
12.801451247,New Point
12.840634920,New Point
13.406621315,New Point
13.820226757,New Point
14.403628117,New Point
14.441360544,New Point
15.008798185,New Point
15.045079365,New Point
15.435464852,New Point
15.972426303,New Point
16.002902494,New Point
16.420861678,New Point
16.445532879,New Point
17.585487528,New Point
17.620317460,New Point
18.183673469,New Point
18.220408163,New Point
18.599183673,New Point
18.644172335,New Point
19.179682539,New Point
19.213061224,New Point
19.815328798,New Point
20.255056689,New Point
20.805804988,New Point
20.832653061,New Point
21.446938775,New Point
21.873469387,New Point
22.406122448,New Point
22.441836734,New Point
23.013877551,New Point
23.414421768,New Point
23.999274376,New Point
24.034104308,New Point
24.607346938,New Point
24.649433106,New Point
25.025306122,New Point
25.063038548,New Point
25.595646258,New Point
25.642086167,New Point
26.224036281,New Point
26.264671201,New Point
26.644897959,New Point
27.205079365,New Point
27.245714285,New Point
27.807346938,New Point
27.843628117,New Point
28.249977324,New Point
