1.983854875,New Point
2.500498866,New Point
3.006984126,New Point
3.500408163,New Point
4.040272108,New Point
4.522086167,New Point
5.021315192,New Point
5.506031746,New Point
6.024852607,New Point
6.042267573,New Point
6.061859410,New Point
6.506666666,New Point
6.532789115,New Point
7.258412698,New Point
7.278004535,New Point
7.748934240,New Point
7.765623582,New Point
7.782312925,New Point
8.754104308,New Point
8.770566893,New Point
9.245487528,New Point
9.270430839,New Point
9.988299319,New Point
10.009251700,New Point
10.490702947,New Point
10.511020408,New Point
11.281632653,New Point
11.305102040,New Point
11.764285714,New Point
11.786734693,New Point
12.758163265,New Point
12.782653061,New Point
13.254081632,New Point
13.281632653,New Point
14.024489795,New Point
14.040816326,New Point
14.519387755,New Point
14.538775510,New Point
15.270408163,New Point
15.292857142,New Point
15.741836734,New Point
15.764285714,New Point
16.735714285,New Point
16.759183673,New Point
17.244897959,New Point
17.265306122,New Point
18.009183673,New Point
18.024489795,New Point
18.494897959,New Point
18.512244897,New Point
19.257142857,New Point
19.273469387,New Point
19.731632653,New Point
19.752040816,New Point
20.742857142,New Point
20.761224489,New Point
21.230612244,New Point
21.248979591,New Point
