4.976575963,1.1:Bmaj7
5.323174603,1.2
5.665668934,1.3
6.016462585,1.4:Abmin7
6.332267573,1.5
6.672585034,2.1:Bbmin7
7.009160997,2.2
7.335192743,2.3
7.689047619,2.4:Ebmin79
8.010884353,2.5
8.321632653,3.1:Abmin7
8.661609977,3.2
8.996235827,3.3
9.341950113,3.4:Db79
9.668208616,3.5
10.009115646,4.1:Gbmaj7
10.339637188,4.2
10.698775510,4.3
11.022721088,4.4:NC
11.330952380,4.5
11.653151927,5.1:Bmaj7
11.989546485,5.2
12.359909297,5.3
12.677414965,5.4:Abmin7
13.021179138,5.5
13.341859410,6.1:Bbmin7
13.670997732,6.2
14.024784580,6.3
14.320907029,6.4:Ebmin79
14.669206349,6.5
15.007619047,7.1:Abmin7
15.342018140,7.2
15.696009070,7.3
16.019365079,7.4:Db79
16.344739229,7.5
16.652267573,8.1:Gbmaj7
16.991201814,8.2
17.355804988,8.3
17.687505668,8.4:NC
18.036099773,8.5
18.349569160,9.1
1,1
4,4
4,4
