4.770453514,1.1:F13/C
5.094240362,1.2
5.367687074,1.3
5.705260770,1.4:NC
6.026666666,2.1:F13/C
6.336462585,2.2
6.632562358,2.3
6.925963718,2.4:NC
7.230907029,3.1:F7/C
7.522199546,3.2
7.816553287,3.3
8.160045351,3.4:NC
8.472857142,4.1:F7/C
8.754058956,4.2
9.033446712,4.3
9.335600907,4.4:NC
9.622471655,5.1:Bb13/F
9.911972789,5.2
10.213696145,5.3
10.524104308,5.4:NC
10.828299319,6.1:Bb13/F
11.109206349,6.2
11.402063492,6.3
11.718027210,6.4:NC
12.001360544,7.1:A7
12.304013605,7.2
12.587233560,7.3
12.893129251,7.4:NC
13.214739229,8.1:A7
13.511043083,8.2
13.799024943,8.3
14.105804988,8.4:NC
14.401451247,9.1:Bbmaj7
14.709092970,9.2
14.992834467,9.3
15.334739229,9.4:NC
15.636349206,10.1:Bdim7
15.942312925,10.2
16.240045351,10.3
16.546757369,10.4:NC
16.856757369,11.1:F13/C
17.143356009,11.2
17.447596371,11.3
17.748730158,11.4:NC
18.042108843,12.1:D79b
18.344761904,12.2
18.631428571,12.3
18.921587301,12.4:NC
19.224399092,13.1:Gmin7
19.509070294,13.2
19.829478458,13.3
20.131496598,13.4:NC
20.426666666,14.1:C7
20.723809523,14.2
21.011428571,14.3
21.321043083,14.4:NC
21.621632653,15.1:F13/C
21.895124716,15.2
22.207120181,15.3
22.507891156,15.4:NC
22.819387755,16.1:F13/C
23.112698412,16.2
23.409523809,16.3
23.741473922,16.4:NC
24.037233560,17.1:F13/C
24.327936507,17.2
24.618548752,17.3
24.920702947,17.4:NC
25.216326530,18.1:F13/C
25.508004535,18.2
25.816961451,18.3
26.114965986,18.4:NC
26.427936507,19.1:F7/C
26.714308390,19.2
26.998911564,19.3
27.311836734,19.4:NC
27.613446712,20.1:F7/C
27.922675736,20.2
28.219977324,20.3
28.534104308,20.4:NC
28.855056689,21.1:Bb13/F
29.160362811,21.2
29.451632653,21.3
29.767482993,21.4:NC
30.075396825,22.1:Bb13/F
30.357074829,22.2
30.651337868,22.3
30.949773242,22.4:NC
31.224172335,23.1:A7
31.502222222,23.2
31.812312925,23.3
32.133469387,23.4:NC
32.440589569,24.1:A7
32.720226757,24.2
33.001768707,24.3
33.305396825,24.4:NC
33.601269841,25.1:Bbmaj7
33.884761904,25.2
34.196916099,25.3
34.503356009,25.4:NC
34.824920634,26.1:Bdim7
35.133378684,26.2
35.442086167,26.3
35.744761904,26.4:NC
36.057777777,27.1:F13/C
36.367755102,27.2
36.644557823,27.3
36.930657596,27.4:NC
37.223696145,28.1:D79b
37.514467120,28.2
37.827709750,28.3
38.124580498,28.4:NC
38.426893424,29.1:Gmin7
38.729614512,29.2
39.018367346,29.3
39.320770975,29.4:NC
39.601496598,30.1:C7
39.890158730,30.2
40.195442176,30.3
40.514512471,30.4:NC
40.830975056,31.1:F13/C
41.111224489,31.2
41.407845804,31.3
41.706462585,31.4:NC
42.003650793,32.1:F13/C
42.309319727,32.2
42.623015873,32.3
42.911451247,32.4:NC
43.245714285,33.1
1,1
16,4
4,4
