3.970476190,1.1:Ebmin7
4.284081632,1.2:NC
4.649795918,1.3:Ebmin7
4.982970521,1.4:NC
5.327233560,2.1:Ab713
5.655328798,2.2:NC
5.992154195,2.3:Ab713
6.350657596,2.4:Dbmaj7
6.693151927,3.1:NC
7.047256235,3.2
7.357097505,3.3
7.693061224,3.4
8.019863945,4.1
8.352675736,4.2:Bb713b
8.666757369,4.3
8.977233560,4.4
9.305396825,5.1:Ebmin7
9.635034013,5.2:NC
9.981247165,5.3:Ebmin7
10.300702947,5.4:NC
10.616235827,6.1:Ab713
10.954761904,6.2:NC
11.279183673,6.3:Ab713
11.639002267,6.4:Dbmaj7
12.022131519,7.1:NC
12.306575963,7.2
12.620748299,7.3
12.933242630,7.4
13.258367346,8.1
13.595283446,8.2:Bb713b
13.978412698,8.3
14.344126984,8.4
14.692426303,9.1:Ebmin7
15.024126984,9.2:NC
15.338004535,9.3:Ebmin7
15.673628117,9.4:NC
16.000158730,10.1:Ab713
16.342244897,10.2:NC
16.669387755,10.3:Ab713
16.990657596,10.4:Dbmaj7
17.328911564,11.1:NC
17.681609977,11.2
18.021224489,11.3
18.342108843,11.4
18.680929705,12.1
18.953287981,12.2:Bb713b
19.320997732,12.3
19.625011337,12.4
20.015600907,13.1:Ebmin7
20.294421768,13.2:NC
20.650136054,13.3:Ebmin7
20.983333333,13.4:NC
21.329750566,14.1:Ab713
21.664263038,14.2:NC
21.995328798,14.3:Ab713
22.322539682,14.4:Dbmaj7
22.656870748,15.1:NC
22.963401360,15.2
23.309251700,15.3
23.617074829,15.4
23.961927437,16.1
24.278253968,16.2:Bb713b
24.620816326,16.3
25.002086167,16.4
25.321360544,17.1:Ebmin7
25.677845804,17.2:NC
25.993945578,17.3:Ebmin7
26.319183673,17.4:NC
26.642380952,18.1:Ab713
26.965419501,18.2:NC
27.290839002,18.3:Ab713
27.645555555,18.4:Dbmaj7
28.009070294,19.1:NC
28.317165532,19.2
28.645873015,19.3
28.978117913,19.4
29.312086167,20.1
29.651791383,20.2:Bb713b
29.979229024,20.3
30.296235827,20.4
30.655532879,21.1:NC
1,1
4,4
4,4
