7.140136054,1.1:Bbmin7
7.790294784,1.2
8.408412698,1.3
9.038866213,1.4
9.659002267,2.1:Eb79
10.222675736,2.2
10.785668934,2.3
11.430657596,2.4
12.018163265,3.1:Bbmin7
12.585215419,3.2
13.188934240,3.3
13.828004535,3.4
14.431201814,4.1:Eb79
15.000090702,4.2
15.611836734,4.3
16.214217687,4.4
16.822653061,5.1:Bbmin7
17.403356009,5.2
18.008684807,5.3
18.616235827,5.4
19.232585034,6.1:Eb79
19.814126984,6.2
20.414535147,6.3
20.972358276,6.4
21.580453514,7.1:Bbmin7
22.220317460,7.2
22.806054421,7.3
23.419183673,7.4
24.021043083,8.1:Eb79
24.613650793,8.2
25.219591836,8.3
25.797369614,8.4
26.434943310,9.1:NC
1,1
4,4
4,4
