3.959002267,1.1:Bb
4.295691609,1.2
4.631768707,1.3:NC
4.980362811,1.4
5.317369614,2.1:D7/A
5.644444444,2.2
5.989092970,2.3:NC
6.335192743,2.4
6.680294784,3.1:G7
7.014557823,3.2
7.360566893,3.3:NC
7.679614512,3.4
7.995260770,4.1:G7
8.328775510,4.2
8.669319727,4.3:NC
9.001609977,4.4
9.328412698,5.1:C7
9.681836734,5.2:C9
10.029160997,5.3:NC
10.368911564,5.4
10.681224489,6.1:F79
11.006848072,6.2
11.324648526,6.3:NC
11.637551020,6.4
11.949138321,7.1:Bb
12.293673469,7.2
12.611678004,7.3:NC
12.966213151,7.4
13.281632653,8.1:Bb
13.625011337,8.2
13.970816326,8.3:NC
14.302063492,8.4
14.622834467,9.1:Bb
14.986235827,9.2
15.336122448,9.3:NC
15.666825396,9.4
15.989387755,10.1:D7/A
16.349863945,10.2
16.677777777,10.3:NC
17.023537414,10.4
17.322358276,11.1:G7
17.667732426,11.2
17.993265306,11.3:NC
18.327301587,11.4
18.661224489,12.1:G7
19.009183673,12.2
19.358435374,12.3:NC
19.723129251,12.4
20.046031746,13.1:C7
20.375011337,13.2:C9
20.695260770,13.3:NC
21.030249433,13.4
21.339795918,14.1:F79
21.656870748,14.2
21.985804988,14.3:NC
22.305215419,14.4
22.621768707,15.1:Bb
22.972154195,15.2
23.303265306,15.3:NC
23.627596371,15.4
23.975510204,16.1:Bb
24.326530612,16.2
24.653061224,16.3:NC
24.952857142,16.4
25.288231292,17.1
1,1
8,4
4,4
