8.177482993,1.1:Ebmin
8.893151927,1.2
9.534693877,1.3:Eb7
10.253061224,1.4
10.940680272,2.1:Abmin7
11.639319727,2.2
12.261224489,2.3
12.914285714,2.4
13.618526077,3.1:Db79
14.286281179,3.2
14.980226757,3.3
15.659229024,3.4
16.350612244,4.1:Gb13/Db
17.034784580,4.2
17.714603174,4.3:Gdim7
18.419070294,4.4
19.082063492,5.1:Abmin13
19.758367346,5.2
20.443628117,5.3:Bb7
21.137392290,5.4
21.808616780,6.1:Ebmin
22.489569160,6.2
23.147233560,6.3
23.811519274,6.4
24.498730158,7.1:Bb7
25.197437641,7.2
25.882176870,7.3:B7
26.563083900,7.4
27.255918367,8.1:Bb7
27.938231292,8.2
28.621156462,8.3
29.296643990,8.4
29.962312925,9.1:Ebmin
30.686122448,9.2
31.386485260,9.3:Eb7
32.059455782,9.4
32.712131519,10.1:Abmin7
33.393832199,10.2
34.069795918,10.3
34.729410430,10.4
35.430544217,11.1:Db79
36.112539682,11.2
36.783922902,11.3
37.490136054,11.4
38.166190476,12.1:Gb13/Db
38.843242630,12.2
39.535623582,12.3:Gdim7
40.232086167,12.4
40.876394557,13.1:Abmin13
41.576621315,13.2
42.255192743,13.3:Bb7
42.949183673,13.4
43.591836734,14.1:Ebmin
44.296575963,14.2
44.989909297,14.3
45.659523809,14.4
46.329387755,15.1:Bb7
47.017346938,15.2
47.680544217,15.3:B7
48.357573696,15.4
49.042199546,16.1:Bb7
49.730090702,16.2
50.425668934,16.3
51.125623582,16.4
51.807800453,17.1:NC
1,1
8,4
4,4
