6.013968253,1.1:Cmin7
6.510498866,1.2
6.989206349,1.3
7.500045351,1.4
7.976054421,2.1:F7
8.469478458,2.2:NC
8.993401360,2.3
9.485986394,2.4
9.999206349,3.1:Bbmaj7
10.507369614,3.2
11.047709750,3.3
11.562426303,3.4
11.975691609,4.1:Ebmaj7
12.503650793,4.2:NC
12.989523809,4.3
13.500816326,4.4
14.009841269,5.1:Amin75b
14.543877551,5.2
15.017505668,5.3
15.516734693,5.4
15.957913832,6.1:D79b
16.474557823,6.2:NC
17.001315192,6.3
17.504240362,6.4
18.001269841,7.1:Gmin
18.516417233,7.2
19.014036281,7.3
19.529841269,7.4
19.957551020,8.1
20.474195011,8.2:NC
20.973832199,8.3
21.507482993,8.4
21.994058956,9.1:Cmin7
22.499977324,9.2
23.016530612,9.3
23.538684807,9.4
23.986213151,10.1:F7
24.473832199,10.2:NC
24.996281179,10.3
25.507551020,10.4
26.001564625,11.1:Bbmaj7
26.506167800,11.2
27.029614512,11.3
27.546145124,11.4
28.030272108,12.1:Ebmaj7
28.503310657,12.2:NC
29.001247165,12.3
29.493424036,12.4
29.973786848,13.1:Amin75b
30.481383219,13.2
31.013401360,13.3
31.518004535,13.4
31.997097505,14.1:D79b
32.517346938,14.2:NC
33.001360544,14.3
33.501269841,14.4
34.027165532,15.1:Gmin
34.517301587,15.2
35.007369614,15.3
35.526530612,15.4
35.950294784,16.1
36.503900226,16.2:NC
36.999501133,16.3
37.498639455,16.4
37.997097505,17.1
1,1
8,4
4,4
