5.138321995,1.1:C713/Bb
5.603900226,1.2
5.996553287,1.3
6.438140589,1.4:NC
6.869478458,2.1:Bb7913/Ab
7.299002267,2.2
7.732698412,2.3
8.195192743,2.4:NC
8.635374149,3.1:C713/Bb
9.058616780,3.2
9.404081632,3.3
9.864784580,3.4:NC
10.289909297,4.1:Bb7913/Ab
10.705759637,4.2
11.137278911,4.3
11.594263038,4.4:NC
12.010181405,5.1:C713/Bb
12.440476190,5.2
12.861882086,5.3
13.312040816,5.4:NC
13.749251700,6.1:Bb7913/Ab
14.169342403,6.2
14.592539682,6.3
15.033265306,6.4:NC
15.463129251,7.1:C713/Bb
15.881451247,7.2
16.296326530,7.3
16.731269841,7.4:NC
17.154988662,8.1:Bb7913/Ab
17.587981859,8.2
18.001859410,8.3
18.446938775,8.4:NC
1,1
4,4
4,4
