4.040816326,New Point
5.069387755,New Point
6.008163265,New Point
6.987755102,New Point
8.081632653,New Point
9.036734693,New Point
10.008163265,New Point
11.004081632,New Point
12.004081632,New Point
12.522448979,New Point
13.024489795,New Point
13.489795918,New Point
14.028571428,New Point
14.534693877,New Point
15.032653061,New Point
15.530612244,New Point
16.016326530,New Point
16.481632653,New Point
16.959183673,New Point
17.510204081,New Point
17.967346938,New Point
18.469387755,New Point
18.967346938,New Point
19.473469387,New Point
19.963265306,New Point
20.481632653,New Point
20.942857142,New Point
21.457142857,New Point
21.926530612,New Point
22.432653061,New Point
22.942857142,New Point
23.436734693,New Point
23.959183673,New Point
24.465306122,New Point
24.926530612,New Point
25.420408163,New Point
25.945396825,New Point
26.447528344,New Point
26.964172335,New Point
27.480816326,New Point
