2.426485260,New Point
3.024399092,New Point
3.633922902,New Point
4.214421768,New Point
4.847165532,New Point
5.387029478,New Point
6.037188208,New Point
6.603174603,New Point
7.209795918,New Point
7.813514739,New Point
8.396916099,New Point
8.673469387,New Point
9.016326530,New Point
9.632653061,New Point
10.257142857,New Point
10.820408163,New Point
11.424489795,New Point
12.012244897,New Point
12.302040816,New Point
12.618367346,New Point
12.924489795,New Point
13.248979591,New Point
13.542857142,New Point
13.842857142,New Point
14.136734693,New Point
14.436734693,New Point
16.208163265,New Point
16.820408163,New Point
17.406122448,New Point
17.967346938,New Point
18.259183673,New Point
18.583673469,New Point
19.179591836,New Point
19.800000000,New Point
20.400000000,New Point
21.030612244,New Point
21.616326530,New Point
21.897959183,New Point
22.216326530,New Point
22.487755102,New Point
22.848979591,New Point
23.146938775,New Point
23.440816326,New Point
23.740816326,New Point
24.042857142,New Point
