3.111473922,New Point
3.871927437,New Point
4.626575963,New Point
5.392834467,New Point
6.188117913,New Point
6.954376417,New Point
7.685804988,New Point
8.446258503,New Point
9.256054421,New Point
9.618866213,New Point
10.248707482,New Point
10.805986394,New Point
11.406802721,New Point
11.961179138,New Point
12.361723356,New Point
12.739047619,New Point
13.328253968,New Point
13.885532879,New Point
14.474739229,New Point
14.982675736,New Point
15.383219954,New Point
15.789569160,New Point
16.387482993,New Point
16.947664399,New Point
17.557188208,New Point
18.117369614,New Point
18.515011337,New Point
18.889433106,New Point
19.429297052,New Point
19.986575963,New Point
20.601904761,New Point
21.164988662,New Point
21.593106575,New Point
21.953015873,New Point
22.540770975,New Point
23.098049886,New Point
23.700317460,New Point
24.247437641,New Point
24.630566893,New Point
25.025306122,New Point
25.623219954,New Point
26.205170068,New Point
26.804535147,New Point
27.338594104,New Point
27.742040816,New Point
28.112108843,New Point
28.682448979,New Point
29.228117913,New Point
29.823129251,New Point
30.368798185,New Point
30.797959183,New Point
31.191836734,New Point
31.763265306,New Point
32.314285714,New Point
32.869387755,New Point
33.428571428,New Point
