2.848979591,New Point
3.526530612,New Point
4.212244897,New Point
4.938775510,New Point
5.665306122,New Point
6.367346938,New Point
7.077551020,New Point
7.763265306,New Point
8.544943310,New Point
8.829387755,New Point
9.285714285,New Point
9.648979591,New Point
9.836734693,New Point
11.281632653,New Point
12.310204081,New Point
13.742857142,New Point
13.900000000,New Point
14.122448979,New Point
14.467346938,New Point
14.969387755,New Point
15.310204081,New Point
15.487755102,New Point
16.916326530,New Point
17.969387755,New Point
18.702040816,New Point
19.240816326,New Point
19.769387755,New Point
20.116326530,New Point
20.593877551,New Point
20.942857142,New Point
21.112244897,New Point
22.608163265,New Point
23.653061224,New Point
25.034693877,New Point
25.200000000,New Point
25.391836734,New Point
25.736734693,New Point
26.206122448,New Point
26.555102040,New Point
26.736734693,New Point
28.238775510,New Point
29.273469387,New Point
29.997959183,New Point
30.483673469,New Point
