2.652879818,New Point
3.320453514,New Point
3.959002267,New Point
4.632380952,New Point
5.317369614,New Point
6.013968253,New Point
6.669931972,New Point
7.320090702,New Point
8.046938775,New Point
8.340816326,New Point
8.661224489,New Point
9.146938775,New Point
9.465306122,New Point
9.793877551,New Point
9.965306122,New Point
10.134693877,New Point
10.293877551,New Point
10.463265306,New Point
10.628571428,New Point
10.973469387,New Point
11.318367346,New Point
11.808163265,New Point
12.130612244,New Point
12.491836734,New Point
12.659183673,New Point
12.818367346,New Point
12.983673469,New Point
13.142857142,New Point
13.324489795,New Point
13.653061224,New Point
14.000000000,New Point
14.518367346,New Point
14.844897959,New Point
15.193877551,New Point
15.361224489,New Point
15.524489795,New Point
15.700000000,New Point
15.838775510,New Point
16.010204081,New Point
16.328571428,New Point
16.675510204,New Point
17.177551020,New Point
17.512244897,New Point
17.844897959,New Point
18.012244897,New Point
18.179591836,New Point
18.332653061,New Point
18.479591836,New Point
18.669387755,New Point
18.993877551,New Point
19.344897959,New Point
19.836734693,New Point
20.165306122,New Point
20.495918367,New Point
20.663265306,New Point
20.826530612,New Point
20.983673469,New Point
21.151020408,New Point
21.314285714,New Point
21.642857142,New Point
21.983673469,New Point
22.522448979,New Point
22.848979591,New Point
23.153061224,New Point
23.340816326,New Point
23.497959183,New Point
23.655102040,New Point
23.797959183,New Point
23.997959183,New Point
24.318367346,New Point
24.653061224,New Point
25.155102040,New Point
25.504081632,New Point
25.836734693,New Point
26.014285714,New Point
26.175510204,New Point
26.346938775,New Point
26.497959183,New Point
26.669387755,New Point
26.989795918,New Point
27.342857142,New Point
27.853061224,New Point
28.169387755,New Point
28.506122448,New Point
28.669387755,New Point
28.828571428,New Point
29.010204081,New Point
29.161224489,New Point
