1.322086167,New Point
1.670385487,New Point
2.002721088,New Point
2.327800453,New Point
2.648526077,New Point
2.993922902,New Point
3.324807256,New Point
3.667301587,New Point
4.017052154,New Point
4.236190476,New Point
4.382766439,New Point
4.542403628,New Point
4.697687074,New Point
4.866031746,New Point
5.030022675,New Point
5.204172335,New Point
5.355102040,New Point
5.385578231,New Point
5.560204081,New Point
5.710204081,New Point
5.880612244,New Point
6.043877551,New Point
6.203061224,New Point
6.370408163,New Point
6.532653061,New Point
6.695283446,New Point
6.883265306,New Point
7.047256235,New Point
7.212698412,New Point
7.370158730,New Point
7.529795918,New Point
7.697414965,New Point
7.863265306,New Point
8.022494331,New Point
8.215510204,New Point
8.368616780,New Point
8.540589569,New Point
8.702403628,New Point
8.862040816,New Point
9.032562358,New Point
9.202358276,New Point
9.351111111,New Point
9.536870748,New Point
9.694331065,New Point
9.863401360,New Point
10.026666666,New Point
10.179773242,New Point
10.343038548,New Point
10.509931972,New Point
10.666666666,New Point
10.861133786,New Point
11.020045351,New Point
11.189841269,New Point
11.356009070,New Point
11.514195011,New Point
11.681088435,New Point
11.845804988,New Point
12.009795918,New Point
12.190476190,New Point
12.359546485,New Point
12.525714285,New Point
12.694784580,New Point
12.846439909,New Point
13.008253968,New Point
13.174421768,New Point
13.341315192,New Point
13.514739229,New Point
13.685986394,New Point
13.860861678,New Point
14.016870748,New Point
14.178684807,New Point
14.345578231,New Point
14.507392290,New Point
