2.403265306,New Point
2.989569160,New Point
3.587482993,New Point
4.185396825,New Point
4.812335600,New Point
5.439274376,New Point
6.019773242,New Point
6.606077097,New Point
7.203990929,New Point
7.497142857,New Point
7.652426303,New Point
7.797551020,New Point
7.931065759,New Point
8.063129251,New Point
8.208253968,New Point
8.540589569,New Point
8.692970521,New Point
8.839546485,New Point
8.987573696,New Point
9.135600907,New Point
9.289433106,New Point
9.434557823,New Point
9.601451247,New Point
9.916371882,New Point
10.064399092,New Point
10.210975056,New Point
10.340136054,New Point
10.511383219,New Point
10.656507936,New Point
10.804535147,New Point
10.946757369,New Point
11.093333333,New Point
11.241360544,New Point
11.403900226,New Point
11.550476190,New Point
11.702857142,New Point
11.847981859,New Point
12.004716553,New Point
12.325442176,New Point
12.480725623,New Point
12.636009070,New Point
12.779682539,New Point
12.907392290,New Point
13.035102040,New Point
13.344217687,New Point
13.473378684,New Point
13.643174603,New Point
13.789750566,New Point
13.942131519,New Point
14.093061224,New Point
14.230929705,New Point
14.380408163,New Point
14.693877551,New Point
14.834648526,New Point
14.982675736,New Point
15.120544217,New Point
15.281632653,New Point
15.431111111,New Point
15.580589569,New Point
15.727165532,New Point
15.875192743,New Point
16.040634920,New Point
16.174149659,New Point
16.326530612,New Point
16.478911564,New Point
16.618231292,New Point
16.745941043,New Point
16.776417233,New Point
17.091337868,New Point
17.235011337,New Point
17.391746031,New Point
17.549931972,New Point
17.680544217,New Point
17.808253968,New Point
18.139138321,New Point
18.288616780,New Point
18.435192743,New Point
18.583219954,New Point
18.726893424,New Point
18.885079365,New Point
19.022947845,New Point
19.172426303,New Point
19.197097505,New Point
19.472834467,New Point
19.628117913,New Point
19.777596371,New Point
19.908208616,New Point
20.067845804,New Point
20.212970521,New Point
20.355192743,New Point
20.506122448,New Point
20.661405895,New Point
20.787664399,New Point
20.932789115,New Point
21.096780045,New Point
21.224489795,New Point
21.394285714,New Point
21.559727891,New Point
21.871746031,New Point
22.021224489,New Point
22.160544217,New Point
22.315827664,New Point
22.436281179,New Point
22.563990929,New Point
22.603174603,New Point
22.902131519,New Point
23.079183673,New Point
23.219954648,New Point
23.376689342,New Point
23.517460317,New Point
23.690158730,New Point
23.820770975,New Point
23.955736961,New Point
24.266303854,New Point
24.414331065,New Point
24.563809523,New Point
24.698775510,New Point
24.865668934,New Point
25.010793650,New Point
25.160272108,New Point
25.325714285,New Point
25.472290249,New Point
25.611609977,New Point
25.745124716,New Point
25.904761904,New Point
26.064399092,New Point
26.213877551,New Point
