1.677641723,New Point
1.953378684,New Point
2.191383219,New Point
2.432290249,New Point
2.667392290,New Point
2.899591836,New Point
3.143401360,New Point
3.358185941,New Point
3.642630385,New Point
3.869024943,New Point
4.109931972,New Point
4.339229024,New Point
4.571428571,New Point
4.806530612,New Point
5.065306122,New Point
5.173469387,New Point
5.306122448,New Point
5.418367346,New Point
5.530612244,New Point
5.644897959,New Point
5.759183673,New Point
5.802040816,New Point
6.010204081,New Point
6.240816326,New Point
6.489795918,New Point
6.726530612,New Point
6.836734693,New Point
6.948979591,New Point
7.065306122,New Point
7.191836734,New Point
7.314285714,New Point
7.453061224,New Point
7.704081632,New Point
7.932653061,New Point
8.189795918,New Point
8.416326530,New Point
8.518367346,New Point
8.642857142,New Point
8.769387755,New Point
8.859183673,New Point
8.983673469,New Point
9.112244897,New Point
9.138775510,New Point
9.371428571,New Point
9.624489795,New Point
9.865306122,New Point
10.089795918,New Point
10.206122448,New Point
10.322448979,New Point
10.436734693,New Point
10.559183673,New Point
10.685714285,New Point
10.810204081,New Point
11.063265306,New Point
11.300000000,New Point
11.534693877,New Point
11.771428571,New Point
11.879591836,New Point
11.995918367,New Point
12.106122448,New Point
12.242857142,New Point
12.361224489,New Point
12.479138321,New Point
12.733061224,New Point
12.961088435,New Point
13.210204081,New Point
13.428571428,New Point
13.552040816,New Point
13.676530612,New Point
13.791836734,New Point
13.928571428,New Point
14.044897959,New Point
14.152040816,New Point
14.402040816,New Point
14.638775510,New Point
14.891836734,New Point
15.120544217,New Point
15.217777777,New Point
15.351292517,New Point
15.489160997,New Point
15.619773242,New Point
15.737324263,New Point
15.851972789,New Point
15.876643990,New Point
16.082721088,New Point
16.326530612,New Point
16.343945578,New Point
16.583401360,New Point
16.802539682,New Point
16.905578231,New Point
17.024580498,New Point
17.143582766,New Point
17.265487528,New Point
17.396099773,New Point
17.538321995,New Point
17.747301587,New Point
18.012879818,New Point
18.249433106,New Point
