5.395918367,1.1:Bmin
5.683083900,1.2
5.977641723,1.3
6.277188208,1.4
6.605011337,1.5
6.911179138,1.6
7.232562358,2.1
7.534376417,2.2
7.810566893,2.3
8.101632653,2.4
8.377233560,2.5
8.685215419,2.6
8.991043083,3.1:G/B
9.307324263,3.2
9.602721088,3.3
9.913038548,3.4
10.223582766,3.5
10.526281179,3.6
10.869070294,4.1
11.161156462,4.2
11.435124716,4.3
11.733083900,4.4
12.010498866,4.5
12.303197278,4.6
12.592630385,5.1:A/Db
12.893242630,5.2
13.200045351,5.3
13.485963718,5.4
13.794444444,5.5
14.109773242,5.6
14.413333333,6.1
14.702585034,6.2
15.009047619,6.3
15.268367346,6.4
15.566462585,6.5
15.872403628,6.6
16.198684807,7.1:D
16.512403628,7.2
16.803106575,7.3
17.084285714,7.4:Dbmin75b
17.372970521,7.5
17.654195011,7.6
17.949070294,8.1:Bmin
18.276213151,8.2
18.602267573,8.3
18.896757369,8.4:E13
19.209591836,8.5
19.541405895,8.6
19.852426303,9.1:Fdim
20.152426303,9.2
20.451111111,9.3:NC
20.737687074,9.4
21.038662131,9.5
21.354081632,9.6
21.634149659,10.1
21.933560090,10.2
22.254217687,10.3
22.547823129,10.4:Gb
22.848911564,10.5
23.146054421,10.6:Dbdim
23.434013605,11.1:Bmin
23.754331065,11.2
24.073015873,11.3
24.356258503,11.4
24.614671201,11.5
24.901451247,11.6
25.206984126,12.1
25.521836734,12.2
25.797278911,12.3
26.097959183,12.4
26.392947845,12.5
26.701315192,12.6
27.018435374,13.1:G/B
27.303537414,13.2
27.609070294,13.3
27.897891156,13.4
28.178526077,13.5
28.485079365,13.6
28.801746031,14.1
29.121927437,14.2
29.407891156,14.3
29.678276643,14.4
29.985578231,14.5
30.291269841,14.6
30.586984126,15.1:A/Db
30.870816326,15.2
31.163106575,15.3
31.466439909,15.4
31.750884353,15.5
32.086621315,15.6
32.414353741,16.1
32.735668934,16.2
33.015374149,16.3
33.319002267,16.4
33.622448979,16.5
33.908526077,16.6
34.166054421,17.1:D
34.506303854,17.2
34.812675736,17.3
35.119501133,17.4:Dbmin75b
35.418503401,17.5
35.725306122,17.6
36.004376417,18.1:Bmin
36.290634920,18.2
36.613151927,18.3
36.897346938,18.4:E13
37.224172335,18.5
37.519977324,18.6
37.805850340,19.1:Fdim
38.117845804,19.2
38.420634920,19.3
38.726122448,19.4:NC
39.041337868,19.5
39.350770975,19.6
39.621746031,20.1
39.912199546,20.2
40.216281179,20.3
40.515442176,20.4:Gb
40.826938775,20.5
41.122789115,20.6:Dbdim
41.430068027,21.1:NC
41.755532879,21.2
1,1
10,6
6,8
