7.198185941,1.1:G
7.772879818,1.2:C
8.376598639,1.3:G/B
8.987324263,1.4:C/E
9.594988662,2.1:G
10.223786848,2.2:Amin/C
10.812335600,2.3:D5
11.408956916,2.4:G
11.993696145,3.1:NC
12.580476190,3.2:Emin
13.156984126,3.3:G
13.773650793,3.4:B
14.404467120,4.1:B/Eb
15.001292517,4.2:Emin
15.601292517,4.3
16.193650793,4.4
16.797142857,5.1:G
17.409251700,5.2:C
17.976349206,5.3:G/B
18.571224489,5.4:C/E
19.193378684,6.1:G
19.826643990,6.2:Amin/C
20.415578231,6.3:D5
20.990839002,6.4:G
21.587210884,7.1:NC
22.187482993,7.2:Emin
22.788798185,7.3:G
23.393401360,7.4:B
24.010748299,8.1:B7/Eb
24.595827664,8.2:Emin
25.220589569,8.3
25.835510204,8.4:NC
1,1
4,4
4,4
