11.969886621,1.1:C
12.936643990,1.2
13.970000000,1.3
15.011156462,1.4
16.015170068,2.1:F13/C
17.048253968,2.2
18.028639455,2.3
19.030022675,2.4
20.030408163,3.1:G7/B
21.023378684,3.2
22.011269841,3.3
22.995079365,3.4
23.986394557,4.1:C
24.970430839,4.2
26.004217687,4.3
26.999659863,4.4
28.016417233,5.1
29.009138321,5.2
29.999841269,5.3
30.962494331,5.4
31.976643990,6.1:F13/C
32.961678004,6.2
33.977800453,6.3
34.946213151,6.4
35.956213151,7.1:G7/B
36.990634920,7.2
37.991473922,7.3
38.980204081,7.4
39.977528344,8.1:C
40.956802721,8.2
41.991360544,8.3
42.944444444,8.4
43.956643990,9.1
44.979319727,9.2
45.981247165,9.3
46.959433106,9.4
47.943401360,10.1:NC
1,1
4,4
4,4
