8.997732426,1.1:G
9.740204081,1.2
10.525079365,1.3:D7/C
11.287505668,1.4
12.026439909,2.1:G
12.756643990,2.2
13.542698412,2.3:D7/Gb
14.269841269,2.4
14.996870748,3.1:G
15.737551020,3.2:Bmin/Gb
16.456780045,3.3:Emin
17.211383219,3.4:A5
17.959659863,4.1:D
18.715759637,4.2
19.451111111,4.3
20.223922902,4.4:B7
20.971315192,5.1:Gbmin75b/C
21.751564625,5.2
22.504217687,5.3
23.260408163,5.4:B79b/Eb
24.003628117,6.1:Dmin
24.754784580,6.2:F7/C
25.489705215,6.3:E7/B
26.239251700,6.4:NC
26.963469387,7.1:Amin
27.705782312,7.2
28.493968253,7.3:D13
29.262630385,7.4:D11
30.011156462,8.1:D
30.748662131,8.2:D1113
31.526893424,8.3:G5
32.250385487,8.4
32.976870748,9.1:G
33.747437641,9.2
34.504331065,9.3:D7/C
35.267346938,9.4
36.008707482,10.1:G
36.774625850,10.2
37.506077097,10.3:D/7Gb
38.241927437,10.4
38.981247165,11.1:G
39.713718820,11.2:Bmin/Gb
40.495600907,11.3:Emin
41.250249433,11.4:A5
41.958458049,12.1:D
42.730521541,12.2
43.478820861,12.3
44.232970521,12.4:B7
44.959546485,13.1:Gbmin75b/C
45.743650793,13.2
46.474648526,13.3
47.220680272,13.4:B79b/Eb
48.013061224,14.1:Dmin
48.763038548,14.2:F7/C
49.458503401,14.3:E7/B
50.271201814,14.4:NC
50.956190476,15.1:Amin
51.702517006,15.2
52.465487528,15.3:D13
53.223650793,15.4:D11
53.975510204,16.1:D
54.712018140,16.2:D1113
55.536326530,16.3:G5
56.331609977,16.4:NC
1,1
8,4
4,4
