6.754444444,1.1:Bmin
7.135192743,1.2
7.535170068,1.3
7.933673469,1.4:B7/A
8.325419501,1.5
8.659614512,1.6
9.030022675,2.1:E/Ab
9.395941043,2.2
9.743650793,2.3
10.098843537,2.4:G7
10.483401360,2.5
10.868435374,2.6
11.241587301,3.1:Gbsus4
11.628163265,3.2
12.005736961,3.3
12.365827664,3.4:Gb7
12.740793650,3.5
13.106190476,3.6
13.467210884,4.1:Bmin
13.833083900,4.2
14.223174603,4.3
14.592879818,4.4:B7/A
14.974353741,4.5
15.339183673,4.6
15.716099773,5.1:E/Ab
16.112902494,5.2
16.497482993,5.3
16.867324263,5.4:G7
17.251065759,5.5
17.636167800,5.6
17.995918367,6.1:Gbsus4
18.374444444,6.2
18.729024943,6.3
19.094807256,6.4:Gb7
19.475283446,6.5
19.845124716,6.6
20.212789115,7.1:B
20.615260770,7.2
21.003673469,7.3
21.366303854,7.4:NC
1,1
3,6
6,8
