12.003333333,1.1:Dbmin/E
12.995215419,1.2
14.036213151,1.3
15.029183673,1.4
15.996349206,2.1:Dbmin/Ab
17.004761904,2.2
17.995396825,2.3
19.008299319,2.4
20.007596371,3.1:A
21.002517006,3.2
21.983650793,3.3:D/A
22.967664399,3.4
23.974603174,4.1:Ab7
25.002086167,4.2:Dbmin/Ab
25.986848072,4.3:Absus4
26.977687074,4.4:Ab7/Gb
27.996303854,5.1:Dbmin/E
29.014580498,5.2
29.994285714,5.3
30.995986394,5.4
31.968911564,6.1:Dbmin/Ab
32.955374149,6.2
33.973650793,6.3
34.973356009,6.4
35.968072562,7.1:A
36.979138321,7.2
38.014058956,7.3:D/A
38.992879818,7.4
40.002176870,8.1:Ab7
40.977414965,8.2:Dbmin/Ab
41.981678004,8.3:Absus4
43.038185941,8.4:Ab7/Gb
43.993764172,9.1:NC
1,1
4,4
4,4
