6.016848072,1.1:E
6.519433106,1.2:A13/E
7.031473922,1.3:E
7.543514739,1.4:A/E
8.050725623,2.1:E
8.545328798,2.2:B7/E
9.039795918,2.3:E
9.510476190,2.4:Esus4
9.980884353,3.1:E
10.500317460,3.2:B/E
11.008458049,3.3:E
11.494195011,3.4:Amaj7/E
12.002312925,4.1:E
12.496984126,4.2:B7/E
12.981882086,4.3:E
13.495804988,4.4
14.013401360,5.1
14.515918367,5.2:A13/E
15.028594104,5.3:E
15.522312925,5.4:A/E
16.010725623,6.1:E
16.526643990,6.2:B7/E
17.015963718,6.3:E
17.485623582,6.4:Esus4
17.986825396,7.1:E
18.477233560,7.2:B/E
18.980907029,7.3:E
19.493718820,7.4:Amaj7/E
19.978276643,8.1:E
20.492199546,8.2:B7/E
20.998571428,8.3:E
21.511269841,8.4
22.027641723,9.1:NC
1,1
4,4
4,4
