1.602176870,New Point
1.996916099,New Point
2.391655328,New Point
2.798004535,New Point
3.198548752,New Point
3.610702947,New Point
4.005442176,New Point
4.394376417,New Point
4.832653061,New Point
5.018412698,New Point
5.204172335,New Point
5.404444444,New Point
5.596009070,New Point
5.790476190,New Point
5.982040816,New Point
6.182312925,New Point
6.382585034,New Point
6.582857142,New Point
6.786031746,New Point
6.986303854,New Point
7.174965986,New Point
7.392653061,New Point
7.578412698,New Point
7.775782312,New Point
7.987664399,New Point
8.185034013,New Point
8.399818594,New Point
8.602993197,New Point
8.782947845,New Point
9.009342403,New Point
9.198004535,New Point
9.392471655,New Point
9.598548752,New Point
9.795918367,New Point
9.999092970,New Point
10.187755102,New Point
10.390929705,New Point
10.599909297,New Point
10.768253968,New Point
10.985941043,New Point
11.180408163,New Point
11.395192743,New Point
11.586757369,New Point
11.804444444,New Point
11.990204081,New Point
12.213696145,New Point
12.393650793,New Point
12.599727891,New Point
12.808707482,New Point
13.006077097,New Point
13.197641723,New Point
13.415328798,New Point
13.598185941,New Point
13.804263038,New Point
13.990022675,New Point
14.204807256,New Point
14.402176870,New Point
14.593741496,New Point
14.805623582,New Point
14.994285714,New Point
15.203265306,New Point
15.391927437,New Point
15.580589569,New Point
15.792471655,New Point
16.004353741,New Point
16.201723356,New Point
16.396190476,New Point
16.590657596,New Point
16.776417233,New Point
16.985396825,New Point
17.176961451,New Point
17.374331065,New Point
