2.383673469,New Point
3.004081632,New Point
3.591836734,New Point
4.187755102,New Point
4.804081632,New Point
5.383673469,New Point
5.983673469,New Point
6.571428571,New Point
7.816326530,New Point
8.220408163,New Point
9.012244897,New Point
9.404081632,New Point
10.208163265,New Point
10.600000000,New Point
11.391836734,New Point
11.791836734,New Point
12.600000000,New Point
12.987755102,New Point
13.791836734,New Point
14.171428571,New Point
15.004081632,New Point
15.371428571,New Point
16.212244897,New Point
16.595918367,New Point
