3.583673469,New Point
4.204081632,New Point
4.775510204,New Point
5.387755102,New Point
5.991836734,New Point
6.587755102,New Point
7.183673469,New Point
7.763265306,New Point
9.036734693,New Point
9.326530612,New Point
10.212244897,New Point
10.518367346,New Point
11.412244897,New Point
11.714285714,New Point
12.608163265,New Point
12.906122448,New Point
13.804081632,New Point
14.110204081,New Point
15.000000000,New Point
15.297959183,New Point
16.220408163,New Point
16.514285714,New Point
17.404081632,New Point
17.697959183,New Point
18.640816326,New Point
18.942857142,New Point
19.808163265,New Point
20.110204081,New Point
21.012244897,New Point
21.326530612,New Point
22.212244897,New Point
22.538775510,New Point
23.408163265,New Point
23.718367346,New Point
24.595918367,New Point
24.893877551,New Point
25.828571428,New Point
26.114285714,New Point
26.979591836,New Point
27.277551020,New Point
