7.167346938,1.1:Gbmaj7
7.788027210,1.2
8.383560090,1.3
9.006825396,1.4:NC
9.593038548,2.1:Ab
10.207641723,2.2:Bb
10.787233560,2.3
11.374920634,2.4
11.937709750,3.1:Gbmaj7
12.582925170,3.2
13.200000000,3.3
13.821564625,3.4:NC
14.392426303,4.1:Ab
15.023446712,4.2:B
15.632879818,4.3
16.232290249,4.4
16.787664399,5.1:Gbmaj7
17.397891156,5.2
18.005442176,5.3
18.595918367,5.4:NC
19.175510204,6.1:Ab
19.806462585,6.2:Bb
20.402358276,6.3
21.020317460,6.4
21.590430839,7.1:Gbmaj7
22.190498866,7.2
22.789501133,7.3
23.426326530,7.4:NC
23.983673469,8.1:Ab
24.629274376,8.2:B
25.198571428,8.3
25.800362811,8.4
26.396825396,9.1:Gb
27.044285714,9.2:NC
1,1
4,4
4,4
