5.995895691,1.1:F/C
6.495782312,1.2:Fsus9/C
7.006009070,1.3:F/C
7.505850340,1.4:NC
7.996213151,2.1
8.482312925,2.2
8.996235827,2.3
9.490226757,2.4
9.987392290,3.1:Dmin
10.504988662,3.2
11.013287981,3.3
11.513265306,3.4:NC
12.005170068,4.1
12.519705215,4.2
12.993469387,4.3:Bb
13.485396825,4.4:C
13.991088435,5.1:F/C
14.489251700,5.2:Fsus9/C
15.017505668,5.3:F/C
15.510929705,5.4:NC
16.021451247,6.1
16.503582766,6.2
16.985396825,6.3
17.490430839,6.4
17.983854875,7.1:Dmin
18.496938775,7.2
18.985578231,7.3
19.486054421,7.4:NC
20.002471655,8.1
20.487142857,8.2
20.985034013,8.3:Bb
21.478458049,8.4:C
21.974444444,9.1:NC
22.491768707,9.2
1,1
4,4
4,4
