3.338775510,1.1:G
3.709206349,1.2
4.100589569,1.3
4.498888888,2.1
4.874965986,2.2
5.234081632,2.3
5.592131519,3.1:Emin
5.964104308,3.2
6.336734693,3.3
6.727188208,4.1
7.118775510,4.2
7.492108843,4.3
7.865442176,5.1:C
8.238843537,5.2
8.602403628,5.3
8.942993197,6.1
9.334512471,6.2
9.713900226,6.3
10.094172335,7.1:D
10.460090702,7.2
10.849682539,7.3
11.213378684,8.1
11.591043083,8.2
11.962108843,8.3
12.334693877,9.1:G
12.738888888,9.2
13.115124716,9.3
13.486462585,10.1
13.872947845,10.2
14.234852607,10.3
14.618231292,11.1:Emin
14.989637188,11.2
15.341179138,11.3
15.708231292,12.1
16.085986394,12.2
16.463401360,12.3
16.852403628,13.1:C
17.238027210,13.2
17.621451247,13.3
17.998253968,14.1
18.384308390,14.2
18.758888888,14.3
19.128276643,15.1:D
19.482108843,15.2
19.864263038,15.3
20.254807256,16.1
20.639365079,16.2
20.996326530,16.3
21.354308390,17.1:G
21.747210884,17.2
22.129886621,17.3
22.511564625,18.1
22.885714285,18.2
23.249818594,18.3
23.627800453,19.1:NC
1,1
8,3
3,4
