6.506122448,1.1:G
7.065419501,1.2
7.603990929,1.3:C
8.124399092,1.4
8.723174603,2.1:D
9.255827664,2.2
9.794467120,2.3:C
10.319115646,2.4
10.875510204,3.1:G
11.445124716,3.2
11.981768707,3.3:C
12.535850340,3.4
13.063197278,4.1:D
13.629183673,4.2
14.166757369,4.3:C
14.714149659,4.4
15.265736961,5.1:G
15.830589569,5.2
16.376621315,5.3:C
16.904172335,5.4
17.435555555,6.1:D
17.992040816,6.2
18.551927437,6.3:C
19.099251700,6.4
19.661678004,7.1:G
20.208775510,7.2
20.734852607,7.3:C
21.241043083,7.4
21.786643990,8.1:D
22.352562358,8.2
22.911768707,8.3:C
23.468911564,8.4
23.983945578,9.1:G
24.590884353,9.2:NC
1,1
4,4
4,4
