8.578435374,1.1:Emaj7
9.407324263,1.2
10.262448979,1.3
11.141746031,1.4:B/Gb
12.020476190,2.1:Emaj7
12.852267573,2.2
13.701746031,2.3
14.563265306,2.4:B/Gb
15.415464852,3.1:Abmin
16.248049886,3.2
17.122743764,3.3
18.006258503,3.4:B/Gb
18.871836734,4.1:Abmin
19.714285714,4.2
20.563424036,4.3
21.422675736,4.4:B/Gb
22.310204081,5.1:Emaj7
23.140589569,5.2
23.983673469,5.3
24.859342403,5.4:B/Gb
25.728798185,6.1:Emaj7
26.555102040,6.2
27.428571428,6.3
28.287346938,6.4:B/Gb
29.154535147,7.1:Abmin
29.967346938,7.2
30.840816326,7.3
31.718435374,7.4:B/Gb
32.567233560,8.1:Abmin
33.404081632,8.2
34.244897959,8.3
35.145192743,8.4:B/Gb
36.010113378,9.1:NC
36.886802721,9.2
1,1
4,4
4,4
