5.146938775,1.1:A
5.582494331,1.2
6.020907029,1.3
6.432131519,1.4
6.862403628,2.1:E
7.278208616,2.2
7.719138321,2.3
8.146938775,2.4
8.573492063,3.1:Gbmin
9.015759637,3.2
9.414036281,3.3
9.830839002,3.4
10.261723356,4.1:Dsus9
10.678117913,4.2
11.090317460,4.3
11.522698412,4.4
11.967596371,5.1:A
12.399206349,5.2
12.840181405,5.3
13.261791383,5.4
13.684467120,6.1:E
14.116643990,6.2
14.549047619,6.3
15.001836734,6.4
15.433106575,7.1:Gbmin
15.850725623,7.2
16.274603174,7.3
16.700544217,7.4
17.140453514,8.1:Dsus9
17.576349206,8.2
18.015782312,8.3
18.420544217,8.4
18.867346938,9.1:A
19.312154195,9.2
19.732199546,9.3
20.164580498,9.4
20.609637188,10.1:NC
1,1
4,4
4,4
