4.787755102,1.1:Dbmin
5.183514739,1.2
5.591836734,1.3
6.000000000,1.4
6.392040816,2.1:Ab
6.775510204,2.2
7.175510204,2.3
7.570997732,2.4
7.972063492,3.1:A
8.359274376,3.2
8.766281179,3.3
9.191383219,3.4
9.608321995,4.1:E
10.009115646,4.
10.417165532,4.3
10.801723356,4.4
11.197324263,5.1:Dbmin
11.596507936,5.2
12.001065759,5.3
12.413990929,5.4
12.811360544,6.1:Ab
13.197120181,6.2
13.604104308,6.3
14.004761904,6.4
14.386281179,7.1:A
14.803287981,7.2
15.206417233,7.3
15.594580498,7.4
16.005510204,8.1:E
16.397324263,8.2
16.800090702,8.3
17.205555555,8.4
17.587732426,9.1:Dbmin
18.012267573,9.2
18.411405895,9.3
18.819387755,9.4
19.187006802,10.1:NC
1,1
4,4
4,4
