7.993469387,1.1:Dmin
8.670045351,1.2
9.339160997,1.3
10.038321995,1.4
10.691678004,2.1:Bb
11.351814058,2.2
11.993106575,2.3
12.698004535,2.4:F/A
13.356190476,3.1:Bb
14.015306122,3.2
14.650634920,3.3
15.300975056,3.4
15.969410430,4.1:Amin
16.639659863,4.2
17.289070294,4.3
17.950657596,4.4
18.633242630,5.1:Dmin
19.301632653,5.2
19.989750566,5.3
20.638843537,5.4
21.312925170,6.1:Bb
21.963628117,6.2
22.617709750,6.3
23.271383219,6.4:F/A
23.980226757,7.1:Bb
24.651632653,7.2
25.308775510,7.3
25.991315192,7.4
26.663741496,8.1:Amin
27.332630385,8.2
27.973106575,8.3
28.621632653,8.4
29.308798185,9.1:Dmin
30.013900226,9.2:NC
1,1
4,4
4,4
