7.179274376,1.1:A7
7.790294784,1.2
8.381587301,1.3
9.005034013,1.4
9.576984126,2.1
10.170770975,2.2
10.798662131,2.3
11.387823129,2.4
11.980657596,3.1
12.573809523,3.2
13.186712018,3.3
13.801428571,3.4
14.375328798,4.1
14.956802721,4.2
15.569387755,4.3
16.184512471,4.4
16.783265306,5.1:D7
17.372494331,5.2
17.978798185,5.3
18.569229024,5.4
19.133877551,6.1
19.744897959,6.2
20.361179138,6.3
20.940952380,6.4
21.576190476,7.1:A7
22.169886621,7.2
22.791859410,7.3
23.418185941,7.4
24.016394557,8.1
24.592585034,8.2
25.214875283,8.3
25.801020408,8.4
26.400090702,9.1:E7
26.966598639,9.2
27.592585034,9.3
28.207573696,9.4
28.792653061,10.1:D7
29.376870748,10.2
29.987619047,10.3
30.594036281,10.4
31.170680272,11.1:A7
31.758956916,11.2
32.379251700,11.3
32.966712018,11.4
33.550521541,12.1
34.140226757,12.2
34.775396825,12.3
35.382698412,12.4
35.977142857,13.1
36.560000000,13.2
37.196643990,13.3
37.794058956,13.4
38.375623582,14.1
38.961337868,14.2
39.589795918,14.3
40.206054421,14.4
40.790158730,15.1
41.366326530,15.2
41.975736961,15.3
42.573764172,15.4
43.175306122,16.1
43.776145124,16.2
44.377097505,16.3
44.967619047,16.4
45.580612244,17.1:D7
46.175668934,17.2
46.796780045,17.3
47.372199546,17.4
47.966802721,18.1
48.553582766,18.2
49.171995464,18.3
49.743083900,18.4
50.335873015,19.1:A7
50.950204081,19.2
51.573401360,19.3
52.199614512,19.4
52.799795918,20.1
53.390907029,20.2
53.983854875,20.3
54.583061224,20.4
55.175759637,21.1:E7
55.762879818,21.2
56.381156462,21.3
56.996462585,21.4
57.604739229,22.1:D7
58.198435374,22.2
58.787641723,22.3
59.373990929,22.4
59.957868480,23.1:A7
60.580861678,23.2
61.201995464,23.3
61.782494331,23.4
62.368798185,24.1
62.999523809,24.2
63.611609977,24.3
64.199614512,24.4
64.793219954,25.1:NC
1,1
12,4
4,4
