7.167324263,1.1:B5
7.780498866,1.2
8.383469387,1.3
8.977165532,1.4
9.552902494,2.1:E5
10.164126984,2.2
10.769569160,2.3
11.364580498,2.4
11.957052154,3.1:G5
12.544716553,3.2
13.159569160,3.3
13.736916099,3.4
14.337868480,4.1:Gb5
14.938888888,4.2
15.551133786,4.3
16.184376417,4.4
16.762993197,5.1:B5
17.395374149,5.2
18.006145124,5.3
18.616213151,5.4
19.202630385,6.1:E5
19.808117913,6.2
20.421950113,6.3
21.019863945,6.4
21.594557823,7.1:G5
22.204081632,7.2
22.802607709,7.3
23.396167800,7.4
23.952993197,8.1:GB5
24.564240362,8.2
25.167052154,8.3
25.753174603,8.4
26.355895691,9.1:NC
1,1
4,4
4,4
